,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
1,D,25.0,high,3.0,UT
2,C,69.0,high,8.0,CT
3,B,50.0,low,3.0,MT
4,A,47.0,low,2.0,NY
5,D,55.0,high,6.0,AL
6,B,77.0,medium,,MA
7,D,66.0,moderate,7.0,PA
8,D,68.0,low,4.0,OR
9,B,78.0,low,4.0,CO
10,A,28.0,low,7.0,VA
11,A,82.0,high,1.0,KY
12,D,20.0,medium,1.0,ND
13,C,86.0,high,2.0,NC
14,C,21.0,low,6.0,NM
15,D,94.0,low,8.0,HI
16,B,18.0,moderate,6.0,KS
17,A,32.0,moderate,5.0,AK
18,A,53.0,medium,5.0,NY
19,A,93.0,medium,7.0,PA
20,D,59.0,medium,3.0,OH
21,B,32.0,moderate,9.0,OK
22,D,82.0,medium,6.0,GA
23,A,83.0,low,8.0,ND
24,C,74.0,high,8.0,MI
25,C,47.0,high,3.0,IN
26,C,55.0,low,0.0,ND
27,,54.0,medium,6.0,CA
28,C,77.0,moderate,1.0,AL
29,B,34.0,low,8.0,IA
30,B,80.0,medium,7.0,DE
31,C,86.0,high,7.0,NH
32,A,73.0,medium,3.0,FL
33,C,21.0,low,2.0,NH
34,D,69.0,medium,2.0,PA
35,B,81.0,moderate,7.0,NV
36,B,33.0,medium,8.0,VA
37,D,53.0,high,1.0,NC
38,D,76.0,medium,4.0,VT
39,A,24.0,medium,7.0,CA
40,D,19.0,moderate,1.0,MA
41,A,50.0,medium,4.0,MT
42,C,88.0,medium,3.0,MT
43,D,19.0,moderate,4.0,DE
44,B,71.0,moderate,2.0,AZ
45,B,66.0,low,3.0,AR
46,B,19.0,high,6.0,IN
47,A,93.0,moderate,4.0,KS
48,A,39.0,moderate,7.0,FL
49,C,34.0,high,7.0,NJ
50,D,96.0,moderate,8.0,OH
51,C,19.0,moderate,0.0,TX
52,A,64.0,low,3.0,MI
53,A,31.0,medium,3.0,MT
54,C,58.0,medium,0.0,UT
55,A,49.0,high,7.0,TN
56,C,24.0,moderate,8.0,FL
57,B,68.0,medium,5.0,NE
58,B,88.0,high,7.0,CA
59,A,21.0,medium,5.0,OR
60,A,50.0,medium,2.0,IL
